 written on  5Jun2026 at 15:49:47 
   2.5040000000000000        0.0000000000000000        0.0000000000000000     
  -1.2520000000000000        2.1685276111000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        10.000000000000000     
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2

   -4   -2    0
    4    4   -0.95023040E-03 -0.18919714E-02 -0.17576536E-02 -0.19054859E-02 -0.27326801E+00 -0.46237247E+00

    1   -1    0
    1    1    0.14900672E-02  0.82474744E-03  0.23145113E-02  0.99877450E-03  0.40649977E+00  0.23568265E+00
    2    1    0.70642063E-02  0.13920621E-01 -0.91342480E-03 -0.15119013E-01  0.21397849E-02 -0.55765899E-02
    3    1    0.25455645E-02  0.24300055E-01  0.26946814E-02 -0.18218968E-01  0.15056893E-01  0.30869326E-02
    4    1    0.19192620E-01 -0.50301491E-02  0.61625132E-02  0.37317368E-02 -0.15189331E-03 -0.20616784E-01
    1    2    0.12987793E-02  0.65744522E-02 -0.63755726E-02 -0.12476867E-01  0.30831916E-02  0.71592886E-02
    2    2   -0.56566134E-03 -0.24504048E-02 -0.72020089E-03 -0.41710749E-02  0.27706621E+00  0.47831945E+00
    3    2   -0.33243842E-02  0.14682793E-01 -0.10083752E-02 -0.15991643E-01  0.89902805E-03  0.10378183E-01
    4    2    0.81850485E-02  0.18508480E-01 -0.43579965E-02 -0.38677032E-02 -0.40315950E-02 -0.58077574E-02
    1    3    0.30697266E-02  0.90170025E-02 -0.65462726E-02 -0.14116221E-01  0.62740952E-02  0.42692332E-02
    2    3    0.21532165E-03  0.62510088E-02 -0.69239360E-02 -0.11978336E-01  0.51484258E-02  0.20839623E-02
    3    3    0.22983681E-03  0.96094905E-03  0.40398180E-03  0.14482167E-02  0.26881540E+00  0.47274362E+00
    4    3    0.28185346E-01  0.26995072E-01  0.52816127E-02 -0.29434133E-02 -0.65251648E-02 -0.11319571E-01
    1    4   -0.21687346E-01 -0.16695314E-01 -0.90610835E-02 -0.34318887E-02 -0.49804382E-02 -0.85793454E-02
    2    4   -0.19021699E-01 -0.87729441E-02 -0.55321577E-02  0.30808071E-03 -0.10465671E-02 -0.15115642E-01
    3    4   -0.21126685E-01 -0.32164902E-01 -0.37404762E-02  0.65966128E-02  0.87279035E-03 -0.15007420E-01
    4    4   -0.17769002E-02  0.41603961E-03 -0.22775389E-02  0.99768196E-03 -0.39546167E+00 -0.22374234E+00

    1    0    0
    1    1   -0.30701303E-06 -0.41103770E-07 -0.61068406E-02 -0.86493871E-02 -0.94120702E+00 -0.16406095E+01
    2    1   -0.63529057E-02  0.79380466E-02  0.46584559E-02  0.51453986E-03 -0.30079088E-01 -0.49395370E-01
    3    1    0.48276252E-02 -0.11661782E-02 -0.43130722E-01  0.29353834E-02 -0.18410965E-01 -0.43242611E-01
    4    1   -0.13445926E+00 -0.18876990E+00 -0.46827387E-01 -0.62266269E-01 -0.16480280E-01 -0.95422994E-02
    1    2   -0.28867355E-02  0.40663855E-02 -0.17671785E-02  0.13113030E-02 -0.79831842E-02 -0.18890129E-01
    2    2   -0.17409910E-06 -0.30628559E-07  0.45023662E-02  0.67737073E-02 -0.67798254E+00 -0.16540149E+01
    3    2    0.18914601E-01  0.64461792E-02  0.83041775E-02  0.83488482E-02  0.18581864E-02 -0.28830584E-01
    4    2   -0.47969000E-01 -0.11469681E+00  0.11997400E-01  0.20472442E-01  0.21445244E-01 -0.13686188E-01
    1    3   -0.26754226E-02  0.11591904E-01  0.31163889E-03  0.19106285E-02 -0.73050497E-02 -0.16505764E-01
    2    3    0.41260758E-02  0.23051007E-01 -0.49833984E-02  0.87472805E-02 -0.12127404E-01 -0.24329638E-01
    3    3    0.14818716E-06 -0.64348100E-07  0.11026885E-01 -0.42644489E-02 -0.27245700E+00 -0.18743866E+01
    4    3   -0.50985299E-01 -0.14719665E+00 -0.13230950E-01 -0.21337455E-01  0.97885103E-02  0.97695803E-02
    1    4    0.70284773E-01  0.12031424E+00  0.67235383E-02  0.69509780E-02  0.12125558E-01 -0.79365417E-02
    2    4    0.97468827E-01  0.17534840E+00  0.33290634E-01  0.64030932E-01  0.80884529E-02 -0.98907439E-02
    3    4    0.20233724E-01  0.18700837E+00  0.35628188E-02 -0.16231590E-01 -0.18224849E-01 -0.98392036E-02
    4    4    0.29394897E-06  0.14007232E-06  0.59349288E-01  0.96069645E-02  0.91805358E+00  0.15557244E+01

    1    1    0
    1    1    0.12871246E-01  0.63450790E-02 -0.74315463E-02 -0.36634862E-02 -0.12256330E-02 -0.93959683E+00
    2    1   -0.39728938E-02 -0.16796398E-03  0.32850602E-04  0.62025790E-02  0.13118897E-01 -0.82555900E-02
    3    1    0.13693770E-01  0.24859587E-03  0.18275500E-01 -0.32644873E-04  0.18897416E-01 -0.18487815E-01
    4    1    0.11837473E-01 -0.32487877E-01  0.46130168E-01 -0.88099659E-01  0.41614141E-02 -0.60124693E-02
    1    2    0.97314902E-03 -0.48652626E-02 -0.17832136E-01 -0.41156794E-02 -0.20885718E-01 -0.29769052E-01
    2    2   -0.20593897E-02 -0.31465238E-02  0.11887734E-02  0.18165046E-02 -0.13238112E+00 -0.11765674E+01
    3    2   -0.38827681E-01 -0.15543702E-01  0.42137416E-01 -0.91370619E-02 -0.32280551E-02 -0.22752175E-01
    4    2   -0.49335266E-01 -0.96178072E-01 -0.77242185E-01 -0.12060069E+00 -0.31067929E-01 -0.12466865E-01
    1    3    0.24532509E-02  0.15943948E-01  0.62916283E-02  0.98514108E-02 -0.33271810E-02 -0.14889664E-01
    2    3    0.39661180E-02  0.66471657E-02  0.27518034E-02  0.14604515E-01  0.93286944E-02 -0.79477571E-02
    3    3    0.54281489E-02 -0.56619830E-02 -0.31338337E-02  0.32689528E-02  0.26835546E+00 -0.14061495E+01
    4    3    0.19873824E-01 -0.70578110E-01  0.30458429E-01 -0.93435065E-01 -0.92164830E-03  0.12792678E-02
    1    4    0.32812558E-01  0.79098298E-01  0.21625632E-01  0.79920925E-01 -0.79039745E-03 -0.12008638E-01
    2    4   -0.14371918E-01  0.30689952E-01 -0.34471313E-01  0.78064571E-01  0.30795819E-02 -0.11729296E-01
    3    4   -0.11140225E-01  0.34474531E-01 -0.61842788E-01  0.11306396E+00 -0.34364652E-01 -0.60995586E-02
    4    4    0.42764686E-01  0.53910158E-02 -0.24689842E-01 -0.31122375E-02  0.47889557E-02  0.87210609E+00

    1    2    0
    1    1   -0.40164082E-02 -0.15148209E-02 -0.20018416E-04 -0.50489028E-04  0.68575585E+00 -0.23652796E+00
    2    1   -0.29961509E-02 -0.68163014E-03 -0.87708858E-04 -0.21086063E-02  0.12587570E-02 -0.16454157E-02
    3    1    0.64661062E-03 -0.74665038E-03 -0.76220907E-02 -0.15589196E-02  0.38720568E-02 -0.10674775E-02
    4    1   -0.82883396E-02  0.47780506E-02  0.40257219E-01 -0.32370685E-01 -0.22814466E-02 -0.13522399E-03
    1    2    0.97395156E-02  0.53485564E-02  0.35697694E-02  0.63157117E-02  0.16378565E-01 -0.80422797E-02
    2    2    0.46473609E-02 -0.15471376E-02  0.14238907E-03 -0.86215750E-04  0.54261662E+00  0.28041703E-03
    3    2    0.28478643E-02  0.65518511E-02  0.59095689E-03  0.23225737E-02  0.18958792E-01 -0.29996045E-02
    4    2   -0.71837740E-02 -0.10214788E-02  0.99925386E-01 -0.34717180E-01  0.93617300E-03 -0.11333359E-02
    1    3   -0.14875758E-02  0.33544539E-02 -0.53992152E-02  0.72071873E-02  0.14780640E-01 -0.31508442E-02
    2    3   -0.17001539E-03  0.10505648E-02 -0.44051513E-02  0.67961700E-03  0.76347480E-02 -0.20907695E-03
    3    3    0.32327065E-02  0.30455795E-02 -0.85437872E-04  0.10425620E-03  0.54156167E+00  0.23283559E-03
    4    3    0.10966702E-01 -0.24832294E-02  0.98861080E-01 -0.12018425E-01 -0.72611334E-02 -0.53126328E-02
    1    4   -0.18898865E-01  0.21228901E-02 -0.98904724E-01  0.33859617E-01 -0.28043275E-02 -0.58845170E-02
    2    4   -0.18282517E-02  0.59303088E-03 -0.52738016E-01  0.73701763E-02 -0.51009300E-02 -0.14650275E-02
    3    4    0.62507832E-02 -0.25594328E-02 -0.75233561E-01 -0.38332779E-02  0.25455011E-02 -0.16009195E-02
    4    4   -0.38487699E-02 -0.19799640E-02 -0.61688408E-03  0.11255520E-03 -0.65634730E+00  0.23539396E+00

    1    3    0
    1    1    0.16845738E-02 -0.17956424E-03  0.44273536E-03 -0.21799493E-03 -0.41400144E+00 -0.71141098E+00
    2    1    0.18988262E-02 -0.30767169E-02 -0.10077777E-02  0.27540028E-02 -0.14849231E-02 -0.65169890E-02
    3    1    0.51829230E-02 -0.27689696E-03 -0.80097486E-02  0.14419653E-04 -0.55779187E-02 -0.78013695E-02
    4    1    0.68788640E-02  0.15756897E-01 -0.27449093E-01 -0.58193161E-01  0.14314543E-02  0.16347119E-02
    1    2    0.35088282E-02 -0.21414579E-02 -0.69511839E-02  0.27002287E-02 -0.21332037E-02 -0.87577982E-02
    2    2   -0.14932143E-02 -0.13247680E-02 -0.74293220E-03 -0.13406794E-03 -0.13424682E+00 -0.71360732E+00
    3    2    0.34817543E-02 -0.12274357E-02 -0.87975171E-02 -0.45558125E-02 -0.73501569E-02 -0.73716956E-02
    4    2    0.41701012E-02  0.65244336E-02 -0.25801520E-01 -0.42509225E-01  0.14537888E-02  0.18225882E-03
    1    3    0.28479388E-02 -0.10580454E-02 -0.10358904E-01  0.22554202E-02 -0.24230556E-02 -0.63076431E-02
    2    3    0.90260971E-03 -0.17384963E-02 -0.52091517E-02 -0.99143705E-03 -0.39167909E-02 -0.46168483E-02
    3    3   -0.16816878E-02 -0.10668143E-02 -0.51449143E-03 -0.64484624E-03 -0.54828186E+00 -0.47496247E+00
    4    3   -0.14371037E-02 -0.44823974E-02 -0.41260903E-01 -0.43572466E-01 -0.93109386E-03  0.33608348E-02
    1    4    0.24485276E-02 -0.39307623E-02  0.20055000E-01  0.69670860E-01  0.20447574E-03  0.28678644E-02
    2    4    0.29930883E-02 -0.19700528E-02  0.16182344E-01  0.42788914E-01  0.60706114E-03  0.30950795E-02
    3    4   -0.51982762E-02 -0.58203025E-02  0.40100700E-01  0.49853176E-01  0.42054967E-02  0.31887307E-02
    4    4   -0.17483347E-02  0.33216342E-02  0.24262390E-03  0.10646410E-02  0.40100618E+00  0.69566542E+00

    2   -2    0
    1    1    0.49909438E-03  0.10453105E-02 -0.14401356E-03  0.33255067E-03 -0.41254945E+00  0.23434706E+00
    2    1    0.23339923E-02  0.53509760E-02  0.49732637E-02  0.65737377E-03 -0.49425598E-02  0.35006884E-02
    3    1   -0.53184667E-02  0.33214150E-04  0.11334911E-01  0.64293619E-03 -0.34278163E-02  0.35102824E-02
    4    1    0.46262503E-02 -0.44768521E-02 -0.20264869E-01  0.24176744E-01  0.25676491E-02 -0.61926178E-03
    1    2    0.22367082E-02  0.30213518E-02 -0.52023605E-02 -0.26415154E-02 -0.17717943E-02  0.27746841E-02
    2    2    0.49971687E-04 -0.56391045E-03  0.23976791E-04 -0.93327515E-03 -0.55019193E+00 -0.12801578E-02
    3    2   -0.11189724E-02 -0.10313293E-02  0.41232253E-03 -0.41516492E-02 -0.40790679E-02 -0.98925800E-04
    4    2   -0.81991554E-03 -0.50369930E-03 -0.11692891E-01 -0.77958747E-03 -0.24343271E-03  0.15895129E-02
    1    3   -0.11221503E-02  0.53070052E-02  0.29690989E-03  0.14315733E-02 -0.14197869E-02  0.45345771E-02
    2    3    0.99255258E-03  0.41111662E-02  0.16017697E-02  0.19127348E-02 -0.36584927E-02  0.90348950E-03
    3    3   -0.29078450E-03 -0.19860836E-03 -0.24944786E-03  0.39240739E-03  0.30417647E-02 -0.25196442E-02
    4    3   -0.37183140E-02  0.41899492E-02 -0.69732579E-02  0.14047442E-01  0.28178345E-02  0.32101429E-02
    1    4    0.32990754E-02  0.26660070E-03  0.15781383E-01 -0.23024691E-01  0.64398236E-03  0.11884859E-02
    2    4    0.28926963E-02 -0.67718937E-03  0.20600984E-01 -0.37943434E-02  0.22046865E-02  0.30736760E-03
    3    4    0.52611837E-02 -0.47138788E-02  0.19047851E-01 -0.62937724E-02  0.36004898E-03 -0.13246213E-02
    4    4    0.54922342E-03 -0.44252467E-03  0.97437832E-03 -0.59523968E-04  0.40331078E+00 -0.22985325E+00

    2   -1    0
    1    1   -0.11503161E-03 -0.40331078E-03 -0.43214011E-03  0.17572244E-03 -0.18411803E-02  0.13702678E-02
    2    1    0.22808251E-02  0.25698421E-03  0.35401463E-02 -0.11225333E-02  0.45685370E-02  0.63513681E-04
    3    1   -0.13642918E-02  0.51905606E-02  0.20272607E-02 -0.26358294E-02  0.77648541E-02  0.36206808E-03
    4    1    0.36782145E-02  0.70641594E-03  0.75194254E-02 -0.51453740E-02  0.27511436E-02 -0.27265590E-02
    1    2    0.71233132E-03  0.36341477E-02  0.75798155E-02  0.20272763E-02 -0.20405219E-02  0.52060739E-03
    2    2    0.14496750E-03 -0.80217241E-04  0.36590330E-03 -0.37207986E-03 -0.13865083E+00  0.23842517E+00
    3    2   -0.39729439E-02 -0.74547644E-03  0.55843445E-02  0.33359862E-02  0.28464326E-02  0.17825858E-03
    4    2   -0.25012839E-02  0.79607389E-03 -0.36794057E-02  0.24638239E-02  0.63492621E-02 -0.50508334E-03
    1    3    0.27256626E-02  0.68016239E-02  0.40730389E-02  0.17831358E-02 -0.62391658E-03 -0.43409905E-02
    2    3    0.24487987E-02  0.30017077E-02  0.52631088E-02  0.16496129E-02 -0.69080811E-03 -0.23354516E-02
    3    3    0.65148310E-04  0.14727857E-03  0.74839360E-03 -0.12361113E-03  0.27365867E+00 -0.47655509E+00
    4    3    0.43441548E-03 -0.12042766E-01  0.42541872E-02 -0.91316181E-02  0.59774157E-02 -0.50924035E-03
    1    4    0.27127758E-02  0.12610310E-02  0.11130106E-02  0.39540726E-02  0.45733878E-02 -0.16060142E-02
    2    4   -0.35821768E-03 -0.53973811E-03 -0.16522376E-03 -0.30613766E-02  0.33622152E-02 -0.21411816E-02
    3    4   -0.85447361E-02  0.58614423E-02 -0.68849567E-02  0.13483182E-03  0.20003023E-02 -0.36003462E-02
    4    4    0.84752415E-03  0.38307702E-03  0.67324584E-03  0.16330220E-03  0.63442016E-02 -0.36908433E-02

    2    0    0
    1    1    0.60304199E-07  0.51034307E-09  0.15306379E-02 -0.11726194E-02  0.41016617E+00  0.23933147E+00
    2    1    0.15649546E-02 -0.17528572E-01 -0.23289173E-02  0.20449395E-02  0.95294277E-02 -0.11455359E-02
    3    1   -0.33713324E-02 -0.12011947E-01 -0.60220994E-02 -0.33925651E-02  0.22812796E-04 -0.89841207E-02
    4    1    0.13783003E-01 -0.56518082E-02  0.14542889E-01  0.68587197E-02 -0.37341620E-02  0.93516687E-02
    1    2    0.87218241E-02 -0.66360942E-02 -0.10241457E-02  0.37960039E-02  0.67814426E-02  0.56105982E-02
    2    2    0.53046749E-08 -0.30971711E-07 -0.10765140E-02  0.44008954E-02  0.68265353E+00  0.23532045E+00
    3    2    0.35901200E-02 -0.63848894E-02 -0.20785227E-02  0.16359383E-02  0.56220594E-02  0.39427908E-02
    4    2    0.33443261E-01  0.23621035E-01  0.57360936E-02  0.40499713E-02 -0.48388365E-02  0.76016125E-03
    1    3    0.91252684E-03 -0.12281138E-01 -0.12139822E-03  0.69754486E-04  0.72720228E-03  0.49776724E-02
    2    3    0.12046719E-02 -0.14207796E-01 -0.31822129E-02 -0.39004624E-02  0.44910548E-02  0.66818237E-02
    3    3   -0.30721185E-07  0.49940278E-08  0.15948710E-02 -0.17055986E-02 -0.23142564E-03  0.47614279E+00
    4    3    0.67854470E-02  0.27485629E-01 -0.67693799E-03  0.82150054E-02 -0.40496731E-02 -0.27152730E-02
    1    4   -0.11354156E-01 -0.12945571E-01 -0.33754627E-02 -0.39140088E-02 -0.11085152E-02  0.22836279E-02
    2    4   -0.40094622E-01 -0.15078210E-01 -0.13643369E-01 -0.39829732E-02 -0.48005327E-02  0.62533061E-02
    3    4   -0.13144181E-01 -0.13320269E-01 -0.21524765E-02  0.40103775E-02 -0.50647748E-02  0.45696067E-02
    4    4    0.14688756E-07  0.21769382E-07 -0.13445105E-01 -0.16148055E-02 -0.39701409E+00 -0.22874237E+00

    2    1    0
    1    1   -0.13734990E-02 -0.22937826E-03  0.24020385E-02  0.37589373E-03  0.40657646E+00 -0.23667845E+00
    2    1    0.74986451E-02  0.10956382E-02 -0.16637764E-02  0.56445792E-02  0.12582184E-01 -0.56188165E-02
    3    1    0.23938760E-03 -0.19182679E-02 -0.12230377E-01  0.99943262E-03  0.25485085E-02 -0.13931890E-01
    4    1    0.34431128E-01 -0.31364162E-01  0.35794400E-01 -0.29024900E-01 -0.77978653E-02  0.67118170E-02
    1    2    0.70635191E-03 -0.88647205E-02  0.57476541E-03 -0.39526189E-02  0.71848466E-02 -0.34000170E-02
    2    2    0.14037611E-02  0.77372423E-03 -0.24469091E-02 -0.13673072E-02  0.27093865E+00 -0.47183339E+00
    3    2   -0.13373347E-01 -0.23494435E-02 -0.27250549E-03 -0.82176545E-02 -0.17075706E-02 -0.14718829E-01
    4    2    0.19155038E-01 -0.40586853E-01  0.14421577E-01 -0.21790910E-01 -0.49814434E-02  0.94948761E-02
    1    3   -0.52082615E-02 -0.49410361E-02 -0.38188740E-02 -0.29493430E-02  0.51255770E-02  0.56462855E-02
    2    3   -0.18906935E-02  0.14373271E-02 -0.63846474E-02  0.69685721E-03  0.65735524E-02  0.31797314E-03
    3    3   -0.33686522E-03  0.23823334E-03  0.74861842E-03 -0.47591562E-03  0.27669375E+00  0.47800070E+00
    4    3    0.21092697E-01  0.19004060E-01  0.14486151E-01  0.18015653E-01 -0.12489099E-01  0.55082279E-03
    1    4   -0.35419592E-01  0.23019454E-02 -0.22477877E-01 -0.21520118E-02 -0.43407358E-02  0.69775496E-02
    2    4   -0.34683336E-01  0.26771210E-01 -0.36402715E-01  0.16989326E-01 -0.47366480E-02  0.32875626E-02
    3    4   -0.16699052E-01  0.28249344E-01 -0.15583507E-01  0.16991726E-01 -0.81273228E-03  0.48078660E-02
    4    4    0.12319574E-02 -0.56254096E-03 -0.11532920E-02  0.11655587E-02 -0.39745478E+00  0.22914445E+00

    2    2    0
    1    1    0.43899046E-03  0.21695368E-02 -0.25349872E-03 -0.12526580E-02  0.81645734E+00 -0.47300749E+00
    2    1    0.18116326E-02  0.52020667E-02  0.50485883E-02  0.55533372E-02  0.10772283E-01 -0.33333471E-02
    3    1    0.46837547E-02  0.66645072E-02  0.90446892E-02  0.36727617E-02  0.14526530E-01 -0.76472889E-02
    4    1    0.29940877E-01 -0.11251285E-01  0.98456231E-01 -0.45895098E-01 -0.48143410E-02 -0.34006839E-02
    1    2    0.51880733E-02  0.39227029E-02  0.36198487E-02  0.16985439E-02  0.10425817E-01 -0.10119391E-01
    2    2    0.76681406E-03 -0.11378832E-02 -0.44282080E-03  0.65689438E-03  0.68292510E+00 -0.23493176E+00
    3    2    0.21067171E-02  0.35021796E-02  0.75396576E-02  0.75487948E-02  0.10151327E-01 -0.14109842E-01
    4    2    0.30585657E-01 -0.27910277E-01  0.46253525E-01 -0.56588007E-01 -0.12533516E-02 -0.12879110E-03
    1    3    0.19776862E-02  0.51103547E-02  0.25263031E-02  0.42108733E-02  0.10640542E-01 -0.83218862E-02
    2    3   -0.69821160E-04  0.45087038E-02  0.16404878E-02  0.81578352E-02  0.90248584E-02 -0.51951255E-02
    3    3    0.60313943E-03 -0.13560076E-02 -0.34823739E-03  0.78293017E-03  0.82058401E+00 -0.47162043E+00
    4    3    0.43330671E-01 -0.34217241E-01  0.69815693E-01 -0.51062918E-01 -0.55174360E-02 -0.48416675E-02
    1    4   -0.50437437E-01  0.34015470E-01 -0.78280801E-01  0.45641385E-01 -0.60108860E-02 -0.28412141E-02
    2    4   -0.26836374E-01  0.72777821E-02 -0.69778675E-01  0.17707755E-01 -0.34417666E-02 -0.57441299E-02
    3    4   -0.44047159E-01  0.34822212E-01 -0.91948104E-01  0.60246173E-01 -0.26135829E-02 -0.22551632E-02
    4    4   -0.12684979E-01  0.31286427E-03  0.73237827E-02 -0.18061115E-03 -0.78924545E+00  0.45602181E+00

    2    3    0
    1    1   -0.29490267E-03 -0.12973084E-02  0.13108804E-03  0.35535581E-03  0.41153958E+00  0.23763854E+00
    2    1    0.19074719E-02 -0.37684605E-03 -0.54178592E-02  0.28575370E-02  0.12070222E-02  0.42121015E-02
    3    1   -0.98275193E-03 -0.45158372E-02 -0.81337714E-03  0.48344270E-02  0.56226406E-03  0.11678864E-03
    4    1   -0.43348068E-02 -0.33375436E-02  0.11908341E-01  0.17271214E-01 -0.88369802E-03  0.75440649E-03
    1    2    0.51088693E-02  0.21258432E-02  0.34119979E-02  0.11679820E-01  0.11922631E-01  0.14472344E-02
    2    2    0.32972575E-03  0.10218897E-02 -0.24606566E-03 -0.11448364E-03  0.68699485E+00  0.23695093E+00
    3    2    0.26951964E-02 -0.60621196E-03  0.24002275E-02  0.77198974E-02  0.83249827E-02  0.78473050E-03
    4    2    0.75451997E-02 -0.46072125E-03  0.56367872E-01  0.14146093E-01 -0.31650814E-02 -0.30409841E-02
    1    3    0.31686331E-02  0.37882788E-02 -0.33765381E-02  0.11654109E-01  0.64885182E-02  0.23202280E-02
    2    3    0.18527330E-02  0.34321537E-02 -0.69613482E-02  0.57188207E-02  0.39257873E-02  0.44319056E-02
    3    3    0.58602096E-03 -0.76991425E-05 -0.73796349E-04 -0.18451251E-03  0.27407271E+00 -0.23840884E-03
    4    3    0.82463189E-02  0.90619425E-03  0.28005943E-01  0.13305577E-01  0.12543410E-02 -0.27030030E-02
    1    4   -0.63944186E-02 -0.42995496E-02 -0.49227137E-01 -0.19739643E-01 -0.92239786E-03 -0.29142131E-02
    2    4    0.15867965E-02 -0.21125215E-02 -0.24898145E-01 -0.23798534E-01  0.58638697E-04  0.87069436E-03
    3    4    0.28642871E-03 -0.12809216E-02 -0.24150272E-01 -0.84351922E-03 -0.37860700E-02  0.77998227E-03
    4    4    0.19230595E-02 -0.66114758E-03 -0.24904032E-03  0.19908882E-03 -0.39917027E+00 -0.23340671E+00

    3    0    0
    1    1   -0.76848250E-15  0.61181070E-16 -0.13354864E-02  0.62751973E-11 -0.54785129E+00  0.11902949E-08
    2    1    0.17311016E-02  0.83055860E-02 -0.20281114E-02 -0.69273687E-03 -0.61744328E-02  0.40313844E-02
    3    1   -0.66031752E-03  0.12826305E-03 -0.85815574E-03 -0.69635951E-04 -0.39936431E-02  0.17322322E-02
    4    1    0.83088191E-02  0.18975082E-03 -0.16966612E-01  0.54072462E-02 -0.17052278E-02 -0.23313897E-02
    1    2   -0.17311016E-02  0.83055860E-02 -0.34782975E-03  0.30881149E-02 -0.61744329E-02 -0.40313844E-02
    2    2   -0.32482697E-14  0.20959356E-16 -0.20625209E-03 -0.49145174E-11 -0.27088329E+00  0.12000208E-08
    3    2   -0.36781271E-03  0.63922524E-02  0.23621671E-02  0.16497351E-02 -0.36926562E-02 -0.23655064E-03
    4    2   -0.30715635E-02 -0.35387112E-03 -0.36589881E-02 -0.23053433E-02  0.11962079E-03 -0.22446609E-03
    1    3    0.66031753E-03  0.12826305E-03 -0.78093695E-03  0.15065593E-02 -0.39936431E-02 -0.17322322E-02
    2    3    0.36781271E-03  0.63922524E-02  0.11019879E-04  0.68245344E-03 -0.36926561E-02  0.23655067E-03
    3    3   -0.61270433E-14  0.19126846E-16 -0.76167274E-04  0.30938393E-11 -0.27391298E+00  0.13599050E-08
    4    3   -0.67891383E-02  0.15920201E-03 -0.10518218E-01  0.24883908E-02  0.99568611E-03  0.28293404E-02
    1    4   -0.83088191E-02  0.18975084E-03  0.89628070E-02  0.37753036E-02 -0.17052278E-02  0.23313897E-02
    2    4    0.30715635E-02 -0.35387113E-03  0.98742727E-02 -0.25640488E-02  0.11962080E-03  0.22446610E-03
    3    4    0.67891383E-02  0.15920198E-03  0.72589997E-02 -0.16112675E-02  0.99568613E-03 -0.28293404E-02
    4    4   -0.92027080E-15 -0.10400185E-15  0.72080792E-02 -0.69701374E-11  0.53606450E+00 -0.11287091E-08

    3    1    0
    1    1   -0.17676569E-04 -0.27956272E-03 -0.18375456E-04  0.88164927E-03  0.35141738E-03  0.47458109E+00
    2    1    0.63294912E-02  0.45498313E-02  0.32971629E-03 -0.17312582E-03  0.22394726E-03  0.25535565E-02
    3    1    0.13486852E-02 -0.96082493E-03  0.49583322E-02 -0.19834652E-02  0.37661376E-02  0.26953558E-02
    4    1    0.63636115E-02  0.90572826E-02  0.53043301E-02  0.21030647E-01 -0.22869295E-02 -0.41219484E-02
    1    2   -0.32382676E-03  0.43355995E-02 -0.19313856E-03 -0.58853298E-03 -0.27990553E-02  0.44629337E-02
    2    2   -0.41631049E-04  0.86261253E-04 -0.24201677E-03 -0.35174952E-03 -0.13679897E+00  0.23625480E+00
    3    2    0.11807782E-02 -0.36876800E-02  0.32314616E-02 -0.11991858E-02  0.14471901E-02  0.26902279E-02
    4    2    0.17256421E-02  0.12590747E-01 -0.30831777E-02  0.11429392E-01 -0.19726857E-02 -0.33960931E-02
    1    3   -0.66808454E-02  0.68146696E-02  0.31265969E-02 -0.19672437E-03 -0.16730843E-02  0.16921001E-02
    2    3   -0.39668389E-03  0.43835611E-02  0.31975210E-02  0.10881217E-02 -0.32021151E-02 -0.82196542E-03
    3    3   -0.67938502E-04  0.53879497E-04  0.71169784E-03  0.74825306E-04 -0.13875719E+00 -0.24008837E+00
    4    3   -0.22802269E-02  0.33773680E-02 -0.11097966E-02  0.41010653E-03  0.46168958E-02 -0.31120387E-02
    1    4    0.44735832E-02 -0.93201869E-02  0.17229148E-02 -0.16370344E-01 -0.18371712E-03 -0.33365217E-02
    2    4    0.41480824E-02 -0.79044377E-02  0.54430640E-02 -0.11303761E-01 -0.14082982E-03 -0.40432261E-02
    3    4   -0.50258369E-03 -0.71812326E-02 -0.28127232E-02 -0.82624421E-02 -0.53628105E-02 -0.30263594E-02
    4    4   -0.98730188E-03  0.88584355E-04  0.71143996E-03 -0.65678449E-03 -0.27383733E-02 -0.46986665E+00

    3    2    0
    1    1    0.28955874E-03  0.62108590E-04 -0.27058139E-03 -0.47180283E-04  0.27481084E+00  0.14228471E-02
    2    1    0.80399133E-02  0.10445374E-01  0.59277128E-02  0.10319397E-01  0.44628834E-02 -0.11737740E-02
    3    1    0.14658228E-01  0.89703126E-02  0.91271178E-02  0.75234308E-02  0.88839087E-02 -0.45285184E-02
    4    1    0.12978904E-01 -0.71531421E-02  0.22166683E-01 -0.91207111E-02 -0.13961912E-02 -0.26062886E-02
    1    2    0.10862737E-01  0.35942270E-02  0.35346126E-02  0.44103270E-03  0.10034254E-02  0.35848385E-02
    2    2   -0.43470977E-04  0.48854343E-03  0.44157580E-03 -0.62478221E-03  0.13565027E+00  0.23942058E+00
    3    2    0.10060991E-01  0.32609732E-02  0.86528061E-02  0.18990190E-02  0.51814328E-02 -0.65425369E-03
    4    2    0.91627466E-02  0.51793305E-02  0.70399646E-02  0.10506462E-01 -0.18604426E-02 -0.22961704E-02
    1    3    0.98681198E-02  0.41743683E-02  0.52478388E-02  0.25639031E-02 -0.29925088E-03 -0.24008570E-02
    2    3    0.57063478E-02  0.41923548E-02  0.77104163E-02  0.61732022E-02  0.30937406E-02 -0.10996242E-02
    3    3   -0.66082927E-03 -0.14365271E-03  0.35800708E-03  0.32788914E-03  0.13399888E+00 -0.23559149E+00
